title,datetime,reporter,body
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""ab_sub_heading"">
<div class=""dim"" style=""display: none;"">"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""dim"" style=""display: none;"">━"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""ab_sub_headingline"">  김해 신공항, “관문공항 된다, 안된다” 엇갈려"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""dim"" style=""display: none;"">"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"부산시는 김해 신공항이 그동안 주장해온 ‘24시간 운항 가능한 안전한 관문공항’이 될 수 없다고 주장한다. 관문공항이란 유사시 인천공항을 대체할 수 있는 공항이다. 또 신설 활주로 3.2㎞는 미주·유럽노선 운항이 어려워 최소 3.5㎞ 이상 돼야 하고, 김해공항은 소음문제 등으로 오후 11시부터 오전 6시까지 운항이 금지돼 있어 신공항 건설 뒤에도 24시간 운항할 수 없다는 것이다. "
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"또 인근 임호산·경호산 같은 장애물 6600만㎡가 발생해 이를 깎는데 2조9000억원이 들고, 깎지 않으면 2002년 4월 발생한 중국 민항기의 김해 돗대산 충돌사고(사망 129명) 같은 사고가 날 수 있다고 우려한다. 새 활주로 건설에 따른 서낙동강 지류인 평강천의 유로 변경, 인근에 건설 중인 에코델타시티의 고도제한, 군용 비행기 훈련에 따른 소음피해구역 확대 문제도 제기하고 있다.    "
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,   
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""ab_sub_heading"">
<div class=""dim"" style=""display: none;"">"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""dim"" style=""display: none;"">━"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""ab_sub_headingline"">  국토교통부, 김해 신공항 예정대로"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""dim"" style=""display: none;"">"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"국토부는 기본계획 용역 결과 활주로 3.2㎞도 미주·유럽노선을 제한 없이 운영할 수 있고, 이주단지 조성과 주민지원 대책 등으로 소음문제를 해결할 수 있다고 맞서고 있다. 2056년 여객수요는 부산시 주장 3800만명보다 적은 2814만명으로 충분하다는 입장이다. 한마디로 김해 신공항 건설계획에 변경이 없다는 입장이다. 기본계획 수립 과정에서 중대한 오류가 발견되지 않았으며, 부·울·경 주장 가운데 합리적으로 수용할만한 문제가 없다는 것이다. 국토부 신공항 기획과 관계자는 “김해 신공항 관련 입장이 바뀌거나 변경 사유가 발생했다고 보지 않는다. 예정대로 추진할 계획”이라고 말했다.  "
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""ab_sub_heading"">
<div class=""dim"" style=""display: none;"">"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""dim"" style=""display: none;"">━"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""ab_sub_headingline"">  가덕신공항, 대구·경북 반대 여전 "
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""dim"" style=""display: none;"">"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,김진상 대구시 통합 신공항추진본부장은 10일 중앙일보 기자에게 “국토부가 변함없이 가덕 신공항은 불가능하다는 명백한 입장을 취하고 있지 않으냐”며 “그런 만큼 가덕신공항 재추진에 공식적으로 대응할 필요성을 느끼지 못한다”고 말했다. 여전히 가덕 신공항에는 반대한다는 뜻이다. 
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,대구시의 한 간부도 “영남권 관문공항 건설문제를 다시 원점으로 되돌리는 일이 가덕도 신공항 재추진이다. 시장이 바뀌었다고 해서 복잡하고 섬세한 과정을 거쳐 결정한 국책사업을 뒤바꾸는 것은 있을 수 없는 일”이라고 주장했다. 권영진 대구시장도 같은 입장을 견지하고 있다는 게 대구시 관계자의 전언이다. 대구시는 가덕신공항 건설과 관계없이 동구 소음문제 등이 있는 대구국제공항(민간·군 겸용)을 경북지역 등 외곽에 이전을 추진하고 있다.
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""ab_sub_heading"">
<div class=""dim"" style=""display: none;"">"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""dim"" style=""display: none;"">━"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""ab_sub_headingline"">  신공항, 국토부 협조 없이 불가능"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,"<div class=""dim"" style=""display: none;"">"
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,가덕 신공항 건설은 국민 여론을 다시 수렴하고 타당성 조사 등을 거쳐 국책사업으로 추진하지 않는 한 불가능하다는 게 전문가들의 얘기다. 부산시가 국토부의 반대를 무릅쓰고 민자유치사업으로 추진하더라도 민자사업 추진 여부를 승인받아야 하기 때문이다. 신공항 건설 때 필수인 고속도로·철도 같은 주변 교통망 확충도 국토부 승인 없이는 불가능하다. 부산시 관계자는 “검토 결과 정부가 반대하면 가덕 신공항 건설은 불가능하다”며 “김해 신공항 문제점을 근거로 정부를 설득하는 게 급선무”라고 말했다. 
" 10년 논란 재점화된 가덕도 신공항, 실현 가능성은 있나? ",2019-01-10T06:59:00Z,황선윤 기자,부산·대구=황선윤·김윤호 기자 suyohwa@joongang.co.kr
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,문재인 대통령은 10일 “머지않아 제2차 북미 정상회담을 위한 북미간 고위급 협상 소식을 듣게 되지 않을까 기대한다”고 밝혔다. 김정은 북한 국무위원장 방중과 관련해서는 “북미 회담이 가까워졌다는 징후”라고 평가했다.  
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,문 대통령은 이날 청와대 영빈관에서 열린 신년 기자회견에서 “김정은 위원장의 방중은 제2차 북미정상회담 성공에도 긍정적으로 작용할 것”이라면서 이같이 밝혔다.
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"특히 ‘2차 북미 정상회담’이 열린다면 북미간 교착 국면이 해소될 것이라고 내다봤다. 문 대통령은 “종전선언은 결국 싱가포르서 합의한 비핵화에 상응하는 미국의 조치”라며 “북미간 서로 해야한다는 입장 차이가 있는데, 2차 북미 회담에서 해소될 것”이라고 말했다."
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,‘김 위원장의 서울 답방’에 대해서는 “북한 지도자의 서울 방문은 사상 처음 있는 일이기 때문에 그 자체로 굉장히 중요한 대전환의 계기”라며 “김 위원장이 직접 약속한 일이기 때문에 반드시 실현될 것으로 본다”고 강조했다.
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,한국 대법원 강제징용 판결과 그에 따른 일본 정부의 반발에 대해 문 대통령은 “일본 정부는 좀 더 겸허한 입장을 가져야 한다”며 “일본 정치인과 지도자들이 자꾸 정치 쟁점화해서 더 논란을 만드는 것은 현명한 태도가 아니다”고 지적했다.
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""ab_box_article ""><div class=""ab_box_inner"">
<div class=""dim"" style=""display: none;"">"
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""dim"" style=""display: none;"">"
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_answer"">지난 20개월은 촛불에 의해서 탄생한 정부로서 촛불민심을 현실정치 속에서 구현해내기 위해서 혼신의 힘을 다한 그런 세월이었다고 생각한다. 정부뿐 아니라 우리 국민들 모두가 그랬다고 생각한다. 그 부분에선 성과가 있었다고 말씀드리고 싶다. 나라다운 나라 만들기, 공정하고 정의로운 나라 만들기, 그와 함께 그런 나라를 경제적으로도 뒷받침하기 위해서 경제패러다임을 대전환하고 그리고 또 적대와 대결의 남북관계를 평화와 협력의 남북관계로 전환해내는 그런 점에서 큰 성과 있었다고 생각한다. 가장 힘들었고 아쉬운 점은 역시 뭐니해도 고용지표가 부진했다. 국민 기대에 미치지 못했다는 점이 가장 아쉽고 아픈 점이었다. 앞으로 이 부분 어떻게 풀어나갈지에 대한 것이 새해 우리 정부의 가장 큰 과제라고 생각한다. 정부 정책 기조가 잘못됐다고 생각하지 않는다. 정책기조는 유지해가면서도 보완할 점은 충분히 보완해나가겠다. 이제는 고용지표에 있어서도 작년하고는 다른, 훨씬 더 늘어난 모습이다. 그래서 고용의 양과 질을 함께 높이는 그런 한해로 만들겠다."
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_interview"">
<div class=""tag_question"">김정은 위원장 방중을 평가한다면"
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_answer"">김 위원장 방중을 한마디로 말하면 2차 북미 정상회담 가까워졌다는 징후라고 생각한다. 머지않아 2차 북미회담을 위한 북미간의 고위급 협상의 소식을 듣게 되지 않을까 기대한다. 김 위원장의 서울 답방은 사상 처음 있는 일이기 때문에 그 자체로서 남북관계에 있어 아주 중요한 대전환의 계기다. 김 위원장이 직접 약속하고 발표했기에 반드시 실현될 것이라고 믿는다. 2차 북미회담이 먼저 이뤄지면 서울 답방은 좀 더 순조롭게 추진되지 않을까 한다. "
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_interview"">
<div class=""tag_question"">대북 제재문제 해결을 위해 국제사회와 협력하겠다고 했다. 대북 제재 해결을 위해 어떤 순서로 북미가 조치를 취해야 한다고 생각하는가. 또 앞으로 북한과 미국 사이에서 어떤 중재안을 갖고 만날 것인지 궁금하다"
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_answer"">결국 대북 제재의 해결은 북한의 비핵화의 속도에 따라가는 것이기 때문에 대북 제재의 빠른 해결을 위해서는 우선 북한이 실질적인 비핵화 조치를 보다 과감히 할 필요 있다고 생각한다. 북한이 그런 조치를 취하는 대로 북한의 계속된 비핵화를 촉진하고 독려하기 위해서 그에 따른 (미국의) 상응 조치들도 함께 강구돼 나가야 한다. 아마 그 점이 이번에 제2차 북미 정상회담의 가장 중요한 의제가 될 것이라고 본다. 1차 북미 정상회담이 조금 추상적인 합의에 머물렀기 때문에 2차 북미 정상회담에서는 그에 대한 반성에 입각해서 북한과 미국 간의 서로 구체적 조치에 대해서 보다 분명한 합의들을 하게 되지 않을까 기대한다.  "
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_interview"">
<div class=""tag_question"">역시 관건은 얼마나 북미가 서로 양보를 할 수 있는 타협안을 만드느냐인 것 같다. 북미 양측을 직접적으로 설득을 할 수 있는 복안이 있는가"
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_answer"">저는 양쪽이 다 알고 있다고 생각한다. 북한은 결국 국제 제재 해제를 위해서는 보다 분명한 비핵화 조치가 필요하단 건 알고 있다. 나는 미국 측에서도 북한의 비핵화 조치를 독려할 상응조치가 필요하다는 인식을 함께 갖고 있다고 생각한다. 그러나 오랜 세월 동안의 불신이 쌓여 있기 때문에 서로 상대를 믿지 못해서 상대가 먼저 해야 한다고 요구하고 있는 것이다. 그 간극 때문에 1차 북미 정상회담 이후 2차 북미 정상회담이 지금까지 미뤄지게 된 것이라 생각한다. 그렇게 늦어진 기간 동안 양측 입장의 차이에 대한 접점들이 상당히 만들어지지 않았을까 생각한다. 만약 제2차 북미 정상회담이 머지 않은 시간 내 이뤄진다면 그 점에 대한 의견 접근이 있을 것이라고 긍정적으로 해석 해도 좋지 않을까 생각한다.  "
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_interview"">
<div class=""tag_question"">지난해 문 대통령이 김 위원장을 만났을 때 혹시 김 위원장이 한반도 비핵화 어떻게 정의하고 있는지 질문할 기회가 있었나. 또 한반도의 완전한 비핵화 이뤄질 경우 주한미군이나 미군이 보유한 전략자산은 어떻게 되는 것인지 물어봤었나"
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_answer"">미국 사회에서 북한과 오랜 기간 동안 적대와 불신의 시기가 있었고, 또 북한과 여러 차례에 걸쳐서 비핵화 합의가 있었지만 번번이 중간에 합의가 파탄났던 그런 경험들을 갖고 있어서 북한에 대한 불신이 아주 강하다는 것을 잘 알고 있다. 그래서 김정은이 비핵화를 말해도 이 비핵화가 미국이 말하는 CVID 비핵화와는 다를 것이라고 믿지 못하는 그런 견해와 의견들이 많은 것으로 안다. 일단 김정은 위원장은 나에게나 트럼프 대통령, 시진핑 중국 국가주석, 푸틴 러시아 대통령 등 김 위원장이 직접 만난 각 국 정상 지도자들에게 국제사회가 요구하는 완전한 비핵화와 자신의 비핵화에는 전혀 차이가 없다는 점을 분명하게 밝혔다."
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"그리고 미국 사회에서 북한이 요구하는 종전선언에 대해서 긍적적으로 받아들이지 않은 이유는 종전선언을 하게 되면 유엔군사령부의 해체, 주한미군의 철수 등 이어서 요구되지는 않을까 하는 이런 불신들이 크게 작용한 것으로 알고 있다. 그러나 김정은 위원장은 비핵화와 특히 종전선언이 주한미군의 지위와 전혀 관련이 없단 것을 인정하고 있다. 주한미군은 비핵화 프로세스에 따라서 연동돼 있는 문제 아니라, 주권국가로써 한국과 미국 간 동맹에 의해서 미군이 한국에 주둔하고 있는 것이기 때문에 남북 간의 또는 북미 간의 종전선언 이뤄지고 앞으로 더 나아가 평화협정이 체결되고 난 이후에도 주한미군을 유지할지 문제는 전적으로 한미 양국 결정에 달려 있는 문제라는 사실을 김정은도 잘 이해를 하고 있다."
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_interview"">
<div class=""tag_question"">중국은 늘 문 대통령의 남북 관계 개선 노력을 지지해왔고, 한반도에서의 긍정 분위기 조성돼 있는 것을 환영해왔다. 한반도 평화체제 구축 노력 과정에서 중국의 역할은 어떻게 평가하는가"
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_answer"">지금까지 중국은 한반도의 비핵화 그리고 또 남북관계 개선에 있어서 대단히 도움 주는 아주 긍정적 역할을 해왔다. 아까 말한대로 이번 김 위원장의 중국 방문은 2차 북미 정상회담이 멀지 않았다는 것을 보여주는 징후이기도 하다. 그(2차 북미정상회담)의 준비 행위라 생각한다. 그런 과정에서 중국은 지속적으로 남북 정상회담에 대해서도 북미 정상회담에 대해서도 항상 긍정적 역할해왔다. 이번에 김 위원장의 방문과 시진핑 주석 간의 북중 정상회담은 이어질 2차 북미 정상회담의 성공을 위해서 긍정적 역할을 하게 될 것이라 믿는다."
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_interview"">
<div class=""tag_question"">김 위원장이 올해도 자주 만나자고 서울 답방이 이뤄지지 못해서 아쉬웠다라면서 친서를 보냈는데 대통령께서는 어떤 내용을 담아서 답장 보내셨나"
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_answer"">남북 간의 친서를 필요하면 주고 받지만, 특사가 직접 가지고 가서 전달하는 경우 외에는 친서를 보내고 받은 사실을 공개하지 않는 것이 관례였다. 설사 친서를 주고받은 사실이 공개 돼도 그 내용까지는 공개 않는 게 관례였다."
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,하지만 지난번 받은 친서의 경우는 조금 특별하다고 생각했다. 우선 대단히 성의있는 친서였다. 또 연내 답방을 하지 못한 것에 대해서 아주 간곡하게 양해를 구하는 내용이었다. 그러나 새해 또 자주 만나기를 바라는 그런 여러 가지 좋은 내용이 많이 담겨 있어서 우리 국민들이 그 사실을 좀 알 필요가 있다고 생각했다. 답방이 무산된 데 대한 궁금증을 국민들이 갖고 있었기 때문이다.
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"그래서 북한에게 친서 받았다는 사실과 필요한 내용을 일부 공개한다고 사전에 알려주고 공개를 한 것이다. 그 내용을 있는 그대로 더 자세히 공개 못하는 것에 대해선 관행이 그렇다는 것을 양해해달라. 저도 그것에 대해 성의를 다해서 친서를 보냈다. 그 내용을 제가 또 밝히기는 어렵다. 어쨌든 그런 친서들을 통해서 우리 새해에도 남북 정상 간의 보다 더 자주 만나게 되고 남북관계, 비핵화에 있어서도 더 큰 폭의 더 속도 있는 진전을 이루기를 기대한다."
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_interview"">
<div class=""tag_question"">북한이 비핵화 부분에 있어서 구체적으로 어떤 조치 취해야 하는가. 또 비핵화가 결국 달성될 경우 괌과 일본 등에 있는 주한미군의 핵 자산들은 철수하는 것을 의미하는가"
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_answer"">비핵화 과정은 과거에 몇 번 있었다 실패했던 비핵화 과정과는 접근 방법 자체가 많이 다르다. 과거엔 차관보급 선에서 이뤄진 실무적 회담이었던 것에 비해서 이번에는 양 정상 간이 직접 만나서 합의하고 국제사회에 공표하는 방식이었다. 그 합의의 무게가 전혀 다르다. 과거에는 북한에서 신고를 먼저 하는 것으로 (협상을) 시작했고, 그 신고의 검증과 진실성 여부를 둘러싸고 논란하다가 결국은 실패하는 식의 그런 패턴을 되풀이 했다."
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"이번에는 북한이 추가적인 핵· 미사일 발사의 중단, 풍계리 핵 실험장의 폐기, 동창리 미사일 시험장의 폐기, 나아가서는 영변 핵 단지의 폐기까지 언급했다. 물론 영변 외 나머지 부분은 국제 참관하에 하겠다 약속했고, 영변의 경우 미국의 상응조치가 있을 경우라는 단서를 달았다."
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"이런 식의 비핵화 행동들 또는, 대륙간탄도미사일(ICBM)이나 중장거리탄도미사일(IRBM)의 폐기, (미사일) 생산라인 폐기, (영변 외) 다른 핵단지들의 폐기 등을 통해서 미국의 상응조치가 이뤄지고, 그 다음 상응조치에 신뢰가 깊어지면 그때는 전반적 신고 통해서 전체적 비핵화를 해나가는 식의 프로세스가 가능하다고 생각한다."
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"이런 가능한 프로세스를 놓고 북한이 어떤 구체적 조치를 취해나가고, 그에 대해서 미국이 어떤 상응조치를 할지 마주 앉아서 담판하는 자리가 제2차 북미 정상회담의 자리 되지 않을까 생각한다. 주한미군이라든지 미국이 괌이나 일본 등에 배치하고 있는 여러 전략자산 같은 것은 반드시 이건 북한과만 연게 돼 있는 게 아니다. 동북아 전체의 안정과 평화를 위해 존재하는 것이기 때문에 아마도 그게 북미 간의 비핵화 대화 속에 무슨 상응조건으로 그렇게 연계될 가능성은 저는 높지 않다고 보고 있다."
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_interview"">
<div class=""tag_question"">일본 정부가 한일 협정에 기반해 한국측에 합의 요청했다"
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"<div class=""tag_answer"">과거 한국과 일본간 불행했던 역사가 있었다. 35년간 지속된 역사, 그 역사 때문에 한국과 일본이 새로운 외교관계를 수립하면서 한일 기본협정이 체결됐지만 그것으로 다 해결되지 않았다고 여기는 문제들이 아직 이어지고 있다. 이것은 한국 정부가 만들어낸 문제가 아니다. 과거 불행했던 역사 때문에 만들어진 문제다. 저는 일본 정부가 그것에 대해서 좀더 겸허한 입장을 가져야한다고 본다. 한국 정부는 그문제는 별개로 양국이 지혜를 모아 해결하고 미래지향적 관계가 훼손되지 않게하자고 누누히 얘기했다. 근데 일본 정치인 일부가 쟁점화하고 논란거리를 만들고 확산시키는것은 현명한 태도 아니라고 생각한다."
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"한국 대법원의 판결에 대해 일본도, 한국도 마찬가지고 세계 모든 문명 선진국가들 다 마찬가지다. 삼권분립에 의해 사법부의 판결에 정부가 관여할 수가 없다. 정부는 사법부의 판결에 대해서 존중해야 한다. 일본도 마찬가지다. 일본이 한국 법원에 대해 불만을 표시할 수는 있다. 그러나 한국정부로서는 한국 사법부 판결에 존중하는 입장을 가져야 하고 일본도 기본적으로 불만이 있더라도 그 부분은 어쩔 수 없다는 인식을 가져줘야 한다."
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,"그런 상황 속에서 한일 간에 어떻게 지혜를 모아서 그 문제를 어떻게 해결할 것인가, 한국 사법부가 한일 기본협정을 가지고 아직 해결되지 않았다라고 판단한 문제들에 대해서, 피해자들의 실질적인 고통을 치유해주는 문제에 대해서 한일 양국이 어떻게 해결해나갈 것인가하고 진지하게 지혜를 모아 나가야 한다고 생각한다. "
" [신년회견 외교·안보] 文 “김정은 방중, 북미회담 성공에 긍정적”",2019-01-10T05:05:00Z,박광수 기자,박광수 기자 park.kwangsoo@joongang.co.kr 
" 한복 입은 기자···""자신감 어디서 오나"" 물은 기자",2019-01-10T04:52:00Z,정은혜 기자,  
" 한복 입은 기자···""자신감 어디서 오나"" 물은 기자",2019-01-10T04:52:00Z,정은혜 기자,"문재인 대통령의 신년 기자회견에서는 질문권을 얻기 위해 경쟁하는 기자들의 모습이 이색 풍경으로 등장했다. 문 대통령은 10일 청와대에서 열린 신년 기자회견장에서 마이크 앞에 앉자마자 “제가 직접 질문할 기자를 지목하겠다”고 말했다. 단, 첫 질문은 관행에 따라 청와대 기자단 간사인 연합뉴스 이상헌 기자에게 돌아갔다."
" 한복 입은 기자···""자신감 어디서 오나"" 물은 기자",2019-01-10T04:52:00Z,정은혜 기자,"이후 문 대통령은 200여 명의 내외신 기자들 중 질문자를 지목하기 위해 진땀을 뺐다. 눈에 띄기 위해 한복을 입고 온 기자도 있었고 핸드폰과 책, 모자를 들며 질문 기회를 얻기 위해 노력하는 기자들도 있었다. 문 대통령은 “맨 뒤에 계신분…예, 책 드신분”이라며 책을 든 질문자를 지목하기도 했다."
" 한복 입은 기자···""자신감 어디서 오나"" 물은 기자",2019-01-10T04:52:00Z,정은혜 기자,기자회견이 생중계로 진행되면서 문 대통령에게 질문하는 기자들이 화제에 오르기도 했다. 경기방송 김예령 기자는 질문 시작 전 자신의 소속을 밝히지 않고 “경제 정책 기조를 이어가려는 자신감은 어디서 나오는 것인지 묻고 싶다”고 질문해 실시간 검색어에 오르기도 했다.
" 한복 입은 기자···""자신감 어디서 오나"" 물은 기자",2019-01-10T04:52:00Z,정은혜 기자,문 대통령은 이 질문에 대해 “우리 사회가 양극화 불평등 구조를 바꾸지 않고선 지속가능 성장이 불가능하다는 점은 오늘 제가 모두기자회견 30분 내내 말씀드린 것이었다”며 “새로운 답이 필요할 것 같지 않다”고 답을 마쳤다.
" 한복 입은 기자···""자신감 어디서 오나"" 물은 기자",2019-01-10T04:52:00Z,정은혜 기자,안의근 JTBC 기자는 긴 질문 끝에 “방안을 다 제시했다”는 대답을 들어 눈길을 끌었다. 안 기자는 “첫술에 다 배부를 수는 없기 때문에 영변 등 일정 지역의 비핵화를 먼저 진행한다든지 일부 몇 개 만들어놓은 핵무기를 먼저 폐기를 한다든지. 그리고 미국은 그에 대한 상응 조치로써 부분적인 제재 완화 조치를 취한다든지 이 같은 패키지 딜이 하나의 대안이 될 수 있을 것 같은데 올해 김정은 위원장이나 트럼프 대통령과 여러 가지 의사소통을 하고 직접 만나실 기회가 많을 텐데 직접 이런 패키지 딜에 대해서 적극적으로 설득하고 중재하실 의사가 있으신지 여쭙고 싶다”고 했다.    
" 한복 입은 기자···""자신감 어디서 오나"" 물은 기자",2019-01-10T04:52:00Z,정은혜 기자,그러자 문 대통령은 “(해당 기자가) 방안을 다 말씀해 주셨다”며 “그렇게 저도 설득하고 중재하겠다”고 답해 좌중의 웃음을 터뜨렸다.
" 한복 입은 기자···""자신감 어디서 오나"" 물은 기자",2019-01-10T04:52:00Z,정은혜 기자,"<div class=""tag_vod"" data-id=""1oZTExaDE6qfjIKBQzyK1ukrlwkWYYP7?up=&amp;ro=1&amp;rc=2&amp;mute&amp;loop"" data-service=""ooyala"">"
" 한복 입은 기자···""자신감 어디서 오나"" 물은 기자",2019-01-10T04:52:00Z,정은혜 기자,80분간 진행될 예정이던 기자들과의 문답 회견은 예정된 시간을 10분가량 넘겼다.
" 한복 입은 기자···""자신감 어디서 오나"" 물은 기자",2019-01-10T04:52:00Z,정은혜 기자,정은혜 기자 jeong.eunhye1@joongang.co.kr
